dbkey,tmaxZeroZone,hastargetcl,caplettersworddif,urlsim,sWordRatio,onlycaplettersdif,hastargettag,nwordstarget,nersimilarity,hastargetnumber,same,langdif,sPositiveZoneRatio,hassourcenumber,numbersim,hastargetemail,hastargetnameentity,hassourceemail,hastargetpunctuation,cgscore,tagsim,hassourcenameentity,emailsim,tmaxOneZone,sNegativeZoneRatio,hastargeturl,hassourcecl,tWordRatio,smaxZeroZone,hassourcetag,hassourcepunctuation,punctsim,nwordssource,smaxOneZone,tPositiveZoneRatio,tNegativeZoneRatio,hassourceurl
182-182,0.09,1.0,0.266666666667,1.0,0.83,0.25,0.0,303,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,6.22,1.0,1.0,1.0,0.24,0.5,0.0,1.0,0.43,0.17,0.0,0.0,0.0,67,0.83,0.5,0.5,0.0
183-183,0.21,1.0,0.75,1.0,0.82,0.666666666667,0.0,69,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,1.45,1.0,0.0,1.0,0.43,0.5,0.0,0.0,0.64,0.09,0.0,0.0,0.0,42,0.45,0.5,0.5,0.0
184-184,0.0,0.0,0.0,1.0,1.0,0.0,0.0,8,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8,1.0,1.0,0.0,0.0
185-185,0.06,1.0,0.0,1.0,0.96,0.0,0.0,202,0.0,0.0,0.0,0.0,0.67,0.0,1.0,0.0,1.0,0.0,0.0,1.66,1.0,1.0,1.0,0.39,0.33,0.0,1.0,0.79,0.04,0.0,0.0,1.0,133,0.7,0.55,0.45,0.0
186-186,0.07,1.0,0.125,1.0,0.97,0.0,0.0,240,0.235702260396,0.0,0.0,0.0,0.67,0.0,1.0,0.0,1.0,0.0,0.0,0.76,1.0,1.0,1.0,0.33,0.33,0.0,1.0,0.88,0.03,0.0,0.0,0.47,207,0.86,0.57,0.43,0.0
187-187,0.13,0.0,0.0,1.0,0.88,0.0,0.0,32,1.0,1.0,0.0,1.0,0.67,1.0,1.0,0.0,0.0,0.0,0.0,0.64,1.0,0.0,1.0,0.63,0.33,0.0,0.0,0.88,0.13,0.0,0.0,0.0,41,0.5,0.67,0.33,0.0
188-188,0.0,1.0,0.0,1.0,1.0,0.0,0.0,99,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.26,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,93,1.0,1.0,0.0,0.0
189-189,0.07,0.0,0.5,1.0,0.81,0.0,0.0,95,0.0,0.0,0.0,0.0,0.67,0.0,1.0,0.0,0.0,0.0,0.0,0.09,1.0,1.0,1.0,0.6,0.33,0.0,1.0,0.87,0.19,0.0,0.0,1.0,95,0.63,0.5,0.5,0.0
190-190,0.2,1.0,0.181818181818,1.0,0.94,0.25,0.0,365,0.881917103688,1.0,0.0,0.0,0.6,1.0,1.0,0.0,1.0,0.0,0.0,1.53,1.0,1.0,1.0,0.77,0.4,0.0,1.0,0.8,0.05,0.0,0.0,0.98,290,0.84,0.67,0.33,0.0
191-191,0.0,0.0,0.0,1.0,0.96,0.0,0.0,169,1.0,0.0,0.0,0.0,0.67,0.0,1.0,0.0,0.0,0.0,0.0,0.09,1.0,0.0,1.0,1.0,0.33,0.0,0.0,1.0,0.04,0.0,0.0,1.0,172,0.65,1.0,0.0,0.0
192-192,0.0,1.0,0.0,1.0,1.0,0.0,0.0,32,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,32,1.0,1.0,0.0,0.0
193-193,0.0,1.0,0.0,1.0,0.83,0.0,0.0,48,0.0,1.0,0.0,1.0,0.5,1.0,0.71,0.0,1.0,0.0,0.0,0.56,1.0,1.0,1.0,1.0,0.5,0.0,1.0,1.0,0.17,0.0,0.0,1.0,39,0.83,1.0,0.0,0.0
194-194,0.12,1.0,0.0,1.0,0.93,0.0,0.0,89,0.5,0.0,0.0,0.0,0.67,0.0,1.0,0.0,1.0,0.0,0.0,0.6,1.0,1.0,1.0,0.41,0.33,0.0,1.0,0.76,0.07,0.0,0.0,1.0,76,0.67,0.57,0.43,0.0
195-195,0.13,1.0,0.0,1.0,1.0,0.0,0.0,80,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.67,0.0,0.0,1.0,0.8,0.0,0.0,0.0,1.0,77,1.0,0.6,0.4,0.0
196-196,0.0,0.0,0.0,1.0,1.0,0.0,0.0,19,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.27,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,22,1.0,1.0,0.0,0.0
197-197,0.07,1.0,0.25,1.0,0.73,0.0,0.0,71,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,1.75,1.0,1.0,1.0,0.57,0.5,0.0,1.0,0.86,0.14,0.0,0.0,0.45,122,0.55,0.6,0.4,0.0
198-198,0.0,1.0,0.285714285714,1.0,0.67,0.25,0.0,79,0.0,0.0,0.0,0.0,0.55,0.0,1.0,0.0,1.0,0.0,0.0,1.73,1.0,1.0,1.0,1.0,0.45,0.0,1.0,1.0,0.17,0.0,0.0,1.0,131,0.25,1.0,0.0,0.0
199-199,0.0,0.0,0.0,1.0,1.0,0.0,0.0,84,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.74,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,68,1.0,1.0,0.0,0.0
200-200,0.0,1.0,0.736842105263,1.0,0.74,0.8,0.0,133,0.0,1.0,0.0,0.0,0.55,1.0,0.0,0.0,1.0,0.0,0.0,1.27,1.0,1.0,1.0,1.0,0.45,0.0,1.0,1.0,0.15,0.0,0.0,0.65,190,0.24,1.0,0.0,0.0
201-201,0.05,1.0,0.0,1.0,1.0,0.0,0.0,124,0.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.82,1.0,1.0,1.0,0.47,0.0,0.0,1.0,0.89,0.0,0.0,0.0,1.0,99,1.0,0.6,0.4,0.0
202-202,0.0,1.0,0.0,1.0,0.83,0.0,0.0,75,0.0,0.0,0.0,0.0,0.6,0.0,1.0,0.0,1.0,0.0,0.0,0.1,1.0,1.0,1.0,1.0,0.4,0.0,1.0,1.0,0.11,0.0,0.0,0.71,82,0.72,1.0,0.0,0.0
203-203,0.0,1.0,0.0,1.0,1.0,0.0,0.0,107,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.08,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,106,1.0,1.0,0.0,0.0
204-204,0.04,1.0,0.0,1.0,1.0,0.0,0.0,123,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.55,1.0,1.0,1.0,0.42,0.0,0.0,1.0,0.88,0.0,0.0,0.0,1.0,106,1.0,0.57,0.43,0.0
205-205,0.0,0.0,0.0,1.0,1.0,0.0,0.0,21,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.25,17,1.0,1.0,0.0,0.0
206-206,0.21,1.0,0.266666666667,1.0,0.76,0.833333333333,0.0,436,0.0,1.0,0.0,0.0,0.56,0.0,0.0,0.0,1.0,0.0,0.0,6.55,1.0,1.0,1.0,0.11,0.44,0.0,1.0,0.26,0.06,0.0,0.0,0.0,118,0.35,0.5,0.5,0.0
207-207,0.05,1.0,0.0,1.0,0.8,0.0,0.0,233,0.5,0.0,0.0,0.0,0.54,0.0,1.0,0.0,1.0,0.0,0.0,0.65,1.0,1.0,1.0,0.15,0.46,0.0,1.0,0.71,0.06,0.0,0.0,1.0,204,0.37,0.53,0.47,0.0
208-208,0.02,1.0,0.0,1.0,0.82,0.0,0.0,250,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,1.28,1.0,1.0,1.0,0.2,0.5,0.0,1.0,0.83,0.05,0.0,0.0,0.8,201,0.18,0.53,0.47,0.0
209-209,0.03,1.0,0.0,1.0,0.93,0.0,0.0,148,0.0,1.0,0.0,0.0,0.6,1.0,1.0,0.0,1.0,0.0,0.0,0.73,1.0,1.0,1.0,0.35,0.4,0.0,1.0,0.9,0.04,0.0,0.0,1.0,124,0.44,0.57,0.43,0.0
210-210,0.0,1.0,0.0,1.0,1.0,0.0,0.0,127,0.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.02,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,101,1.0,1.0,0.0,0.0
211-211,0.0,0.0,0.5,1.0,0.92,0.0,0.0,21,0.0,1.0,0.0,1.0,0.67,1.0,0.98,0.0,0.0,0.0,0.0,0.53,1.0,1.0,1.0,1.0,0.33,0.0,1.0,1.0,0.08,0.0,0.0,1.0,30,0.77,1.0,0.0,0.0
212-212,0.11,1.0,0.166666666667,1.0,0.26,0.0,0.0,95,0.0,1.0,0.0,0.0,0.5,1.0,1.0,0.0,1.0,0.0,0.0,7.69,1.0,1.0,1.0,0.79,0.5,0.0,1.0,0.84,0.34,0.0,0.0,0.79,473,0.11,0.5,0.5,0.0
213-213,0.14,1.0,0.0,1.0,0.41,0.5,0.0,43,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.8,1.0,1.0,1.0,0.43,0.5,0.0,1.0,0.86,0.29,0.0,0.0,0.0,65,0.12,0.67,0.33,0.0
214-214,0.02,1.0,0.0,1.0,1.0,0.0,0.0,285,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.91,1.0,1.0,1.0,0.49,0.0,0.0,1.0,0.96,0.0,0.0,0.0,0.58,243,1.0,0.6,0.4,0.0
215-215,0.0,1.0,0.0,1.0,1.0,0.25,0.0,40,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,38,1.0,1.0,0.0,0.0
216-216,0.06,1.0,0.25,1.0,0.54,0.0,0.0,106,0.0,0.0,0.0,0.0,0.6,0.0,1.0,0.0,1.0,0.0,0.0,1.95,1.0,1.0,1.0,0.67,0.4,0.0,1.0,0.89,0.42,0.0,0.0,0.95,168,0.42,0.6,0.4,0.0
217-217,0.1,0.0,0.0,1.0,1.0,0.0,0.0,88,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.43,1.0,0.0,1.0,0.55,0.0,0.0,0.0,0.85,0.0,0.0,0.0,1.0,75,1.0,0.6,0.4,0.0
218-218,0.56,1.0,0.666666666667,1.0,1.0,0.666666666667,0.0,40,0.0,1.0,0.0,1.0,1.0,1.0,0.5,0.0,1.0,0.0,0.0,2.06,1.0,0.0,1.0,0.44,0.0,0.0,0.0,0.44,0.0,0.0,0.0,1.0,9,1.0,0.5,0.5,0.0
219-219,0.21,1.0,0.25,1.0,1.0,0.5,0.0,60,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.22,1.0,1.0,1.0,0.5,0.0,0.0,1.0,0.71,0.0,0.0,0.0,0.71,55,1.0,0.6,0.4,0.0
220-220,0.04,1.0,0.0,1.0,0.89,0.0,0.0,124,0.5,1.0,0.0,0.0,0.6,1.0,1.0,0.0,1.0,0.0,0.0,0.19,1.0,1.0,1.0,0.5,0.4,0.0,1.0,0.92,0.07,0.0,0.0,0.87,121,0.39,0.5,0.5,0.0
221-221,0.08,1.0,0.222222222222,1.0,0.57,0.0,0.0,132,0.258198889747,1.0,0.0,0.0,0.53,1.0,1.0,0.0,1.0,0.0,0.0,2.06,1.0,1.0,1.0,0.75,0.47,0.0,1.0,0.92,0.15,0.0,0.0,0.95,219,0.28,0.67,0.33,0.0
222-222,0.04,1.0,0.0,1.0,1.0,0.0,0.0,167,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.36,1.0,1.0,1.0,0.72,0.0,0.0,1.0,0.96,0.0,0.0,0.0,1.0,155,1.0,0.67,0.33,0.0
223-223,0.0,1.0,0.05,1.0,0.41,0.0,0.0,66,0.57735026919,1.0,0.0,1.0,0.54,1.0,0.87,0.0,1.0,0.0,0.0,3.94,1.0,1.0,1.0,1.0,0.46,0.0,1.0,1.0,0.15,0.0,0.0,0.94,197,0.12,1.0,0.0,0.0
224-224,0.1,1.0,0.0555555555556,1.0,0.98,0.0,0.0,356,0.75,0.0,0.0,0.0,0.67,0.0,1.0,0.0,1.0,0.0,0.0,1.71,1.0,1.0,1.0,0.19,0.33,0.0,1.0,0.71,0.02,0.0,0.0,0.95,268,0.67,0.53,0.47,0.0
225-225,0.05,1.0,0.0,1.0,1.0,0.0,0.0,105,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.08,1.0,1.0,1.0,0.42,0.0,0.0,1.0,0.89,0.0,0.0,0.0,1.0,100,1.0,0.6,0.4,0.0
226-226,0.0,1.0,0.1,1.0,0.38,0.833333333333,0.0,44,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,2.38,1.0,1.0,1.0,1.0,0.5,0.0,1.0,1.0,0.38,0.0,0.0,0.0,115,0.31,1.0,0.0,0.0
227-227,0.63,1.0,0.3,1.0,1.0,0.222222222222,0.0,35,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.05,1.0,1.0,1.0,0.38,0.0,0.0,1.0,0.38,0.0,0.0,0.0,0.0,18,1.0,0.5,0.5,0.0
228-228,0.25,1.0,0.166666666667,1.0,1.0,0.75,0.0,25,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.53,1.0,1.0,1.0,0.5,0.0,0.0,1.0,0.75,0.0,0.0,0.0,1.0,18,1.0,0.67,0.33,0.0
229-229,0.05,1.0,0.0,1.0,1.0,0.0,0.0,123,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.62,1.0,1.0,1.0,0.79,0.0,0.0,1.0,0.95,0.0,0.0,0.0,1.0,106,1.0,0.67,0.33,0.0
230-230,0.0,1.0,0.0,1.0,0.94,0.0,0.0,110,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.58,1.0,1.0,1.0,1.0,0.5,0.0,1.0,1.0,0.06,0.0,0.0,1.0,96,0.94,1.0,0.0,0.0
231-231,0.04,1.0,0.0,1.0,0.93,0.0,0.0,147,0.0,1.0,0.0,0.0,0.6,1.0,1.0,0.0,1.0,0.0,0.0,0.54,1.0,1.0,1.0,0.78,0.4,0.0,1.0,0.96,0.04,0.0,0.0,1.0,131,0.67,0.67,0.33,0.0
232-232,0.0,1.0,0.0,1.0,1.0,0.0,0.0,30,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.16,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,27,1.0,1.0,0.0,0.0
233-233,0.0,1.0,0.0454545454545,1.0,0.92,0.0952380952381,0.0,83,0.0,1.0,0.0,0.0,0.67,1.0,0.0,0.0,1.0,0.0,0.0,0.42,1.0,1.0,1.0,1.0,0.33,0.0,1.0,1.0,0.08,0.0,0.0,1.0,75,0.83,1.0,0.0,0.0
234-234,0.06,1.0,0.0,1.0,1.0,0.0,0.0,169,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.71,1.0,1.0,1.0,0.25,0.0,0.0,1.0,0.75,0.0,0.0,0.0,1.0,141,1.0,0.54,0.46,0.0
235-235,0.0,1.0,0.0,1.0,0.5,0.0,0.0,16,1.0,0.0,0.0,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.19,1.0,1.0,1.0,1.0,0.5,0.0,1.0,1.0,0.25,0.0,0.0,1.0,20,0.25,1.0,0.0,0.0
236-236,0.05,1.0,0.0,1.0,1.0,0.0,0.0,102,0.333333333333,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.79,1.0,1.0,1.0,0.64,0.0,0.0,1.0,0.95,0.0,0.0,0.0,0.96,86,1.0,0.67,0.33,0.0
237-237,0.1,1.0,0.0,1.0,1.0,0.0,0.0,243,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.36,1.0,1.0,1.0,0.49,0.0,0.0,1.0,0.82,0.0,0.0,0.0,1.0,188,1.0,0.57,0.43,0.0
238-238,0.0,1.0,0.0,1.0,0.89,0.0,0.0,35,0.5,0.0,0.0,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.47,1.0,1.0,1.0,1.0,0.5,0.0,1.0,1.0,0.11,0.0,0.0,1.0,44,0.89,1.0,0.0,0.0
239-239,0.29,1.0,0.25,1.0,1.0,0.0,0.0,115,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.54,1.0,1.0,1.0,0.33,0.0,0.0,1.0,0.57,0.0,0.0,0.0,0.89,71,1.0,0.57,0.43,0.0
240-240,0.0,1.0,0.0,1.0,1.0,0.0,0.0,23,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.08,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,22,1.0,1.0,0.0,0.0
241-241,0.13,1.0,0.0,1.0,1.0,0.0,0.0,27,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.17,1.0,1.0,1.0,0.75,0.0,0.0,1.0,0.88,0.0,0.0,0.0,0.89,23,1.0,0.67,0.33,0.0
242-242,0.13,1.0,0.078431372549,1.0,0.92,0.0408163265306,0.0,197,0.0,0.0,0.0,0.0,0.6,0.0,1.0,0.0,1.0,0.0,0.0,1.12,1.0,1.0,1.0,0.19,0.4,0.0,1.0,0.68,0.04,0.0,0.0,1.0,158,0.48,0.56,0.44,0.0
243-243,0.0,1.0,0.0,1.0,0.91,0.0,0.0,40,0.0,1.0,0.0,0.0,0.67,1.0,1.0,0.0,1.0,0.0,0.0,0.14,1.0,1.0,1.0,1.0,0.33,0.0,1.0,1.0,0.09,0.0,0.0,1.0,42,0.55,1.0,0.0,0.0
244-244,0.0,0.0,0.5,1.0,0.75,0.0,0.0,9,0.0,1.0,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.79,1.0,1.0,1.0,1.0,0.5,0.0,1.0,1.0,0.25,0.0,0.0,1.0,18,0.75,1.0,0.0,0.0
245-245,0.0,0.0,0.0,1.0,1.0,0.0,0.0,6,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5,1.0,1.0,0.0,0.0
246-246,0.13,1.0,0.125,1.0,0.58,0.25,0.0,127,0.0,1.0,0.0,0.0,0.55,0.0,0.0,0.0,1.0,0.0,0.0,0.75,1.0,1.0,1.0,0.35,0.45,0.0,1.0,0.65,0.15,0.0,0.0,0.0,151,0.31,0.56,0.44,0.0
247-247,0.08,1.0,0.0,1.0,1.0,0.0,0.0,59,0.666666666667,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.89,1.0,1.0,1.0,0.58,0.0,0.0,1.0,0.92,0.0,0.0,0.0,1.0,43,1.0,0.67,0.33,0.0
248-248,0.0,1.0,0.25,1.0,1.0,0.666666666667,0.0,12,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,13,1.0,1.0,0.0,0.0
249-249,0.25,1.0,0.571428571429,1.0,1.0,0.0,0.0,304,0.75,1.0,0.0,0.0,1.0,1.0,0.78,0.0,1.0,0.0,0.0,4.82,1.0,1.0,1.0,0.16,0.0,0.0,1.0,0.43,0.0,0.0,0.0,0.71,108,1.0,0.5,0.5,0.0
250-250,0.0,0.0,0.0,1.0,1.0,0.0,0.0,28,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.41,28,1.0,1.0,0.0,0.0
251-251,0.09,1.0,0.25,1.0,0.7,0.0,0.0,151,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.58,1.0,1.0,1.0,0.57,0.5,0.0,1.0,0.87,0.1,0.0,0.0,1.0,178,0.2,0.6,0.4,0.0
252-252,0.07,1.0,0.0,1.0,1.0,0.0,0.0,82,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.18,1.0,1.0,1.0,0.87,0.0,0.0,1.0,0.93,0.0,0.0,0.0,1.0,87,1.0,0.67,0.33,0.0
253-253,0.04,1.0,0.266666666667,1.0,1.0,0.5,0.0,93,0.0,1.0,0.0,1.0,1.0,1.0,0.74,0.0,1.0,0.0,0.0,1.34,1.0,1.0,1.0,0.7,0.0,0.0,1.0,0.96,0.0,0.0,0.0,0.87,56,1.0,0.67,0.33,0.0
254-254,0.0,1.0,0.895833333333,1.0,0.0,0.166666666667,0.0,18,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,9.91,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,457,0.0,0.0,0.0,0.0
255-255,0.15,1.0,0.0,1.0,1.0,0.0,0.0,112,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.41,1.0,1.0,1.0,0.35,0.0,0.0,1.0,0.75,0.0,0.0,0.0,0.95,99,1.0,0.6,0.4,0.0
256-256,0.07,1.0,0.0,1.0,0.97,0.0,0.0,294,0.666666666667,1.0,0.0,0.0,0.67,1.0,1.0,0.0,1.0,0.0,0.0,0.62,1.0,1.0,1.0,0.24,0.33,0.0,1.0,0.78,0.03,0.0,0.0,1.0,262,0.74,0.54,0.46,0.0
257-257,0.02,1.0,0.363636363636,1.0,0.63,0.285714285714,0.0,240,0.654653670708,0.0,0.0,0.0,0.52,0.0,1.0,0.0,1.0,0.0,0.0,2.93,1.0,1.0,1.0,0.41,0.48,0.0,1.0,0.91,0.07,0.0,0.0,0.9,391,0.29,0.56,0.44,0.0
258-258,0.0,0.0,0.0,1.0,1.0,0.0,0.0,41,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.25,41,1.0,1.0,0.0,0.0
259-259,0.0,1.0,0.25,1.0,1.0,0.0,0.0,52,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.11,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,50,1.0,1.0,0.0,0.0
260-260,0.24,1.0,0.25,1.0,0.83,0.0,0.0,266,0.0,0.0,0.0,0.0,0.56,0.0,1.0,0.0,1.0,0.0,0.0,2.14,1.0,1.0,1.0,0.12,0.44,0.0,1.0,0.54,0.06,0.0,0.0,1.0,181,0.31,0.5,0.5,0.0
261-261,0.0,1.0,0.166666666667,1.0,0.92,0.0,0.0,124,0.408248290464,1.0,0.0,0.0,0.5,1.0,1.0,0.0,1.0,0.0,0.0,0.48,1.0,1.0,1.0,1.0,0.5,0.0,1.0,1.0,0.08,0.0,0.0,1.0,135,0.92,1.0,0.0,0.0
262-262,0.1,1.0,0.0,1.0,0.88,0.0,0.0,316,0.0,0.0,0.0,0.0,0.55,0.0,1.0,0.0,1.0,0.0,0.0,1.37,1.0,1.0,1.0,0.33,0.45,0.0,1.0,0.83,0.02,0.0,0.0,1.0,251,0.26,0.55,0.45,0.0
263-263,0.06,1.0,0.75,1.0,0.82,0.75,0.0,384,0.0,1.0,0.0,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.0,0.71,1.0,0.0,1.0,0.57,0.5,0.0,0.0,0.8,0.06,0.0,0.0,0.92,349,0.4,0.5,0.5,0.0
264-264,0.02,1.0,0.0,1.0,0.74,0.0,0.0,294,0.408248290464,0.0,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,1.1,1.0,1.0,1.0,0.52,0.5,0.0,1.0,0.94,0.08,0.0,0.0,0.76,348,0.22,0.57,0.43,0.0
265-265,0.09,1.0,0.0,1.0,0.95,0.0,0.0,114,0.0,1.0,0.0,0.0,0.67,1.0,1.0,0.0,1.0,0.0,0.0,0.71,1.0,1.0,1.0,0.64,0.33,0.0,1.0,0.86,0.05,0.0,0.0,0.8,93,0.68,0.6,0.4,0.0
266-266,0.12,1.0,0.0,1.0,1.0,0.0,0.0,93,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.36,1.0,1.0,1.0,0.47,0.0,0.0,1.0,0.88,0.0,0.0,0.0,1.0,84,1.0,0.67,0.33,0.0
267-267,0.0,1.0,0.0,1.0,1.0,0.0,0.0,44,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.32,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,38,1.0,1.0,0.0,0.0
268-268,0.0,1.0,0.0,1.0,0.95,0.0,0.0,99,0.5,0.0,0.0,0.0,0.67,0.0,1.0,0.0,1.0,0.0,0.0,0.32,1.0,1.0,1.0,1.0,0.33,0.0,1.0,1.0,0.05,0.0,0.0,1.0,111,0.89,1.0,0.0,0.0
269-269,0.11,1.0,0.0,1.0,0.89,0.0,0.0,52,0.0,0.0,0.0,0.0,0.67,0.0,1.0,0.0,1.0,0.0,0.0,0.34,1.0,1.0,1.0,0.89,0.33,0.0,1.0,0.89,0.11,0.0,0.0,1.0,58,0.78,0.5,0.5,0.0
270-270,0.07,1.0,0.0,1.0,0.92,0.0,0.0,177,0.5,1.0,0.0,0.0,0.6,1.0,1.0,0.0,1.0,0.0,0.0,0.72,1.0,1.0,1.0,0.45,0.4,0.0,1.0,0.9,0.04,0.0,0.0,0.89,151,0.5,0.6,0.4,0.0
271-271,0.19,1.0,0.25,1.0,0.93,0.0,0.0,181,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,3.17,1.0,1.0,1.0,0.31,0.5,0.0,1.0,0.54,0.07,0.0,0.0,0.5,82,0.93,0.56,0.44,0.0
272-272,0.08,1.0,0.0,1.0,1.0,0.0,0.0,173,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.17,1.0,1.0,1.0,0.52,0.0,0.0,1.0,0.84,0.0,0.0,0.0,1.0,132,1.0,0.57,0.43,0.0
