dbkey,tmaxZeroZone,hastargetcl,caplettersworddif,urlsim,sWordRatio,onlycaplettersdif,hastargettag,nwordstarget,nersimilarity,hastargetnumber,same,langdif,sPositiveZoneRatio,hassourcenumber,numbersim,hastargetemail,hastargetnameentity,hassourceemail,hastargetpunctuation,cgscore,tagsim,hassourcenameentity,emailsim,tmaxOneZone,sNegativeZoneRatio,hastargeturl,hassourcecl,tWordRatio,smaxZeroZone,hassourcetag,hassourcepunctuation,punctsim,nwordssource,smaxOneZone,tPositiveZoneRatio,tNegativeZoneRatio,hassourceurl
181-181,0.0,1.0,0.0,1.0,1.0,0.0,0.0,53,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.19,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,32,1.0,1.0,0.0,0.0
182-182,0.08,1.0,0.0,1.0,0.8,0.0,0.0,213,0.173421993905,1.0,0.0,0.0,0.57,1.0,1.0,0.0,1.0,0.0,0.0,0.14,1.0,1.0,1.0,0.82,0.43,0.0,1.0,0.92,0.1,0.0,0.0,0.83,209,0.4,0.67,0.33,0.0
183-183,0.02,1.0,0.666666666667,1.0,0.96,0.0,0.0,299,0.0,1.0,0.0,0.0,0.6,1.0,1.0,0.0,1.0,0.0,0.0,0.42,1.0,1.0,1.0,0.19,0.4,0.0,1.0,0.81,0.02,0.0,0.0,1.0,277,0.42,0.52,0.48,0.0
184-184,0.03,0.0,0.75,1.0,1.0,0.0,0.0,227,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.98,1.0,1.0,1.0,0.49,0.0,0.0,1.0,0.92,0.0,0.0,0.0,1.0,192,1.0,0.57,0.43,0.0
185-185,0.0,1.0,0.0,1.0,1.0,0.0,0.0,103,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.27,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,73,1.0,1.0,0.0,0.0
186-186,0.0,1.0,0.0,1.0,1.0,0.0,0.0,36,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.41,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,39,1.0,1.0,0.0,0.0
187-187,0.15,1.0,0.05,1.0,0.78,0.0,0.0,254,0.0,1.0,0.0,0.0,0.55,0.0,0.0,0.0,1.0,0.0,0.0,0.94,1.0,1.0,1.0,0.18,0.45,0.0,1.0,0.67,0.08,0.0,0.0,0.95,219,0.46,0.53,0.47,0.0
188-188,0.0,1.0,0.0,1.0,1.0,0.0,0.0,35,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.21,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,31,1.0,1.0,0.0,0.0
189-189,0.14,1.0,0.5,1.0,0.9,0.666666666667,0.0,234,0.0,0.0,0.0,0.0,0.6,0.0,1.0,0.0,1.0,0.0,0.0,2.8,1.0,1.0,1.0,0.14,0.4,0.0,1.0,0.55,0.05,0.0,0.0,0.22,125,0.6,0.53,0.47,0.0
190-190,0.17,1.0,0.25,1.0,0.63,0.0,0.0,167,0.0,0.0,0.0,0.0,0.54,0.0,1.0,0.0,1.0,0.0,0.0,1.55,1.0,1.0,1.0,0.1,0.46,0.0,1.0,0.55,0.13,0.0,0.0,0.89,119,0.17,0.53,0.47,0.0
191-191,0.09,1.0,0.25,1.0,0.75,0.0,0.0,61,0.0,0.0,0.0,0.0,0.67,0.0,1.0,0.0,1.0,0.0,0.0,1.04,1.0,1.0,1.0,0.55,0.33,0.0,1.0,0.82,0.25,0.0,0.0,0.0,42,0.5,0.5,0.5,0.0
192-192,0.04,1.0,0.0,1.0,0.92,0.0,0.0,150,0.0,1.0,0.0,0.0,0.5,1.0,1.0,0.0,1.0,0.0,0.0,0.35,1.0,1.0,1.0,0.39,0.5,0.0,1.0,0.86,0.08,0.0,0.0,0.71,139,0.92,0.56,0.44,0.0
193-193,0.06,1.0,0.125,1.0,0.7,0.0,0.0,314,0.0,0.0,0.0,0.0,0.53,0.0,1.0,0.0,1.0,0.0,0.0,1.7,1.0,1.0,1.0,0.14,0.47,0.0,1.0,0.55,0.07,0.0,0.0,0.89,234,0.28,0.52,0.48,0.0
194-194,0.0,1.0,0.571428571429,1.0,0.5,0.0,0.0,26,0.0,0.0,0.0,0.0,0.57,0.0,1.0,0.0,1.0,0.0,0.0,1.56,1.0,1.0,1.0,1.0,0.43,0.0,1.0,1.0,0.25,0.0,0.0,0.0,57,0.25,1.0,0.0,0.0
195-195,0.15,1.0,0.5,1.0,0.77,0.0,0.0,148,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.79,1.0,1.0,1.0,0.48,0.5,0.0,1.0,0.64,0.09,0.0,0.0,0.58,122,0.5,0.5,0.5,0.0
196-196,0.05,1.0,0.222222222222,1.0,0.86,0.0,0.0,337,0.0,0.0,0.0,0.0,0.55,0.0,1.0,0.0,1.0,0.0,0.0,0.58,1.0,1.0,1.0,0.18,0.45,0.0,1.0,0.8,0.05,0.0,0.0,0.79,312,0.43,0.53,0.47,0.0
197-197,0.44,1.0,0.4,1.0,1.0,0.0,0.0,57,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.59,1.0,1.0,1.0,0.11,0.0,0.0,1.0,0.33,0.0,0.0,0.0,0.0,27,1.0,0.5,0.5,0.0
198-198,0.18,1.0,0.0,1.0,0.65,0.0,0.0,75,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.1,1.0,1.0,1.0,0.53,0.5,0.0,1.0,0.82,0.35,0.0,0.0,0.89,72,0.65,0.67,0.33,0.0
199-199,0.13,1.0,0.5,1.0,1.0,0.5,0.0,41,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.7,1.0,1.0,1.0,0.75,0.0,0.0,1.0,0.88,0.0,0.0,0.0,1.0,29,1.0,0.67,0.33,0.0
200-200,0.06,1.0,0.0,1.0,0.58,0.0,0.0,109,0.0,0.0,0.0,0.0,0.56,0.0,1.0,0.0,1.0,0.0,0.0,0.23,1.0,1.0,1.0,0.29,0.44,0.0,1.0,0.82,0.17,0.0,0.0,0.95,121,0.25,0.57,0.43,0.0
201-201,0.29,0.0,0.0,1.0,1.0,0.0,0.0,107,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.25,1.0,0.0,1.0,0.24,0.0,0.0,0.0,0.59,0.0,0.0,0.0,1.0,52,1.0,0.57,0.43,0.0
202-202,0.25,1.0,0.25,1.0,0.86,0.0,0.0,27,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,1.02,1.0,1.0,1.0,0.5,0.5,0.0,1.0,0.75,0.14,0.0,0.0,0.0,44,0.86,0.67,0.33,0.0
203-203,0.06,1.0,0.0555555555556,1.0,0.96,0.0,0.0,156,0.492365963917,1.0,0.0,0.0,0.67,1.0,1.0,0.0,1.0,0.0,0.0,0.16,1.0,1.0,1.0,0.2,0.33,0.0,1.0,0.8,0.04,0.0,0.0,0.82,161,0.71,0.54,0.46,0.0
204-204,0.06,1.0,0.25,1.0,0.91,0.0,0.0,270,0.0,1.0,0.0,0.0,0.56,1.0,0.0,0.0,1.0,0.0,0.0,0.6,1.0,1.0,1.0,0.39,0.44,0.0,1.0,0.82,0.02,0.0,0.0,0.79,245,0.3,0.55,0.45,0.0
205-205,0.0,1.0,0.318181818182,1.0,0.94,0.0,0.0,156,0.0,1.0,0.0,0.0,0.6,1.0,1.0,0.0,1.0,0.0,0.0,0.8,1.0,1.0,1.0,1.0,0.4,0.0,1.0,1.0,0.03,0.0,0.0,0.96,182,0.53,1.0,0.0,0.0
206-206,0.5,1.0,0.166666666667,1.0,0.5,0.0,0.0,28,0.0,0.0,0.0,1.0,0.67,1.0,0.0,0.0,1.0,0.0,0.0,0.15,1.0,1.0,1.0,0.5,0.33,0.0,1.0,0.5,0.5,0.0,0.0,1.0,30,0.33,0.5,0.5,0.0
207-207,0.0,1.0,0.0,1.0,1.0,0.0,0.0,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.96,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,17,1.0,1.0,0.0,0.0
208-208,0.0,1.0,0.166666666667,1.0,0.92,0.0,0.0,102,0.0,0.0,0.0,0.0,0.67,0.0,1.0,0.0,1.0,0.0,0.0,0.21,1.0,1.0,1.0,1.0,0.33,0.0,1.0,1.0,0.08,0.0,0.0,0.0,95,0.54,1.0,0.0,0.0
209-209,0.13,1.0,0.0,1.0,1.0,0.0,0.0,85,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.86,1.0,1.0,1.0,0.4,0.0,0.0,1.0,0.73,0.0,0.0,0.0,0.71,63,1.0,0.57,0.43,0.0
210-210,0.0,1.0,0.0,1.0,1.0,0.0,0.0,35,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.28,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,40,1.0,1.0,0.0,0.0
211-211,0.03,1.0,0.25,1.0,1.0,0.0,0.0,218,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.03,1.0,1.0,1.0,0.29,0.0,0.0,1.0,0.85,0.0,0.0,0.0,1.0,175,1.0,0.55,0.45,0.0
212-212,0.0,1.0,0.0,1.0,1.0,0.0,0.0,65,0.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.71,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,51,1.0,1.0,0.0,0.0
213-213,0.04,1.0,0.105263157895,1.0,0.95,0.0,0.0,312,0.5,1.0,0.0,0.0,0.6,1.0,0.88,0.0,1.0,0.0,0.0,0.47,1.0,1.0,1.0,0.17,0.4,0.0,1.0,0.79,0.03,0.0,0.0,0.85,282,0.63,0.52,0.48,0.0
214-214,0.09,1.0,0.0,1.0,0.94,0.0,0.0,146,0.0,0.0,0.0,0.0,0.67,0.0,1.0,0.0,1.0,0.0,0.0,1.25,1.0,1.0,1.0,0.32,0.33,0.0,1.0,0.82,0.06,0.0,0.0,1.0,106,0.82,0.57,0.43,0.0
215-215,0.0,1.0,0.25,1.0,1.0,0.0,0.0,17,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.37,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,21,1.0,1.0,0.0,0.0
216-216,0.1,1.0,0.0,1.0,0.6,0.0,0.0,339,0.0,0.0,0.0,0.0,0.53,0.0,1.0,0.0,1.0,0.0,0.0,1.93,1.0,1.0,1.0,0.06,0.47,0.0,1.0,0.44,0.07,0.0,0.0,0.84,243,0.17,0.52,0.48,0.0
217-217,0.09,1.0,0.0,1.0,0.78,0.0,0.0,54,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.53,1.0,1.0,1.0,0.73,0.5,0.0,1.0,0.91,0.11,0.0,0.0,0.71,44,0.44,0.67,0.33,0.0
218-218,0.07,1.0,0.0,1.0,0.89,0.0,0.0,78,0.0,0.0,0.0,0.0,0.67,0.0,1.0,0.0,1.0,0.0,0.0,1.38,1.0,1.0,1.0,0.47,0.33,0.0,1.0,0.87,0.11,0.0,0.0,1.0,46,0.78,0.6,0.4,0.0
219-219,0.09,1.0,0.0,1.0,0.74,0.0,0.0,121,0.5,0.0,0.0,0.0,0.55,0.0,1.0,0.0,1.0,0.0,0.0,0.3,1.0,1.0,1.0,0.55,0.45,0.0,1.0,0.82,0.09,0.0,0.0,0.71,130,0.22,0.57,0.43,0.0
220-220,0.05,1.0,0.4,1.0,0.79,0.0,0.0,110,0.0,0.0,0.0,0.0,0.6,0.0,1.0,0.0,1.0,0.0,0.0,1.39,1.0,1.0,1.0,0.35,0.4,0.0,1.0,0.85,0.14,0.0,0.0,0.41,73,0.57,0.57,0.43,0.0
221-221,0.2,1.0,0.0952380952381,1.0,0.58,0.4,0.0,293,0.2,1.0,0.0,0.0,0.53,1.0,0.0,0.0,1.0,0.0,0.0,1.34,1.0,1.0,1.0,0.05,0.47,0.0,1.0,0.4,0.08,0.0,0.0,0.95,226,0.14,0.5,0.5,0.0
222-222,0.07,1.0,0.222222222222,1.0,0.71,0.0,0.0,86,0.57735026919,0.0,0.0,0.0,0.6,0.0,1.0,0.0,1.0,0.0,0.0,0.35,1.0,1.0,1.0,0.93,0.4,0.0,1.0,0.93,0.19,0.0,0.0,0.33,96,0.48,0.5,0.5,0.0
223-223,0.07,1.0,0.0,1.0,0.75,0.0,0.0,278,0.0,0.0,0.0,0.0,0.53,0.0,1.0,0.0,1.0,0.0,0.0,0.25,1.0,1.0,1.0,0.18,0.47,0.0,1.0,0.73,0.11,0.0,0.0,0.96,289,0.18,0.5,0.5,0.0
224-224,0.0,1.0,0.166666666667,1.0,1.0,0.0,0.0,14,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.33,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,16,1.0,1.0,0.0,0.0
225-225,0.07,1.0,0.458333333333,1.0,0.54,0.5,0.0,344,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,1.44,1.0,1.0,1.0,0.1,0.5,0.0,1.0,0.52,0.1,0.0,0.0,0.84,276,0.13,0.52,0.48,0.0
226-226,0.13,1.0,0.4,1.0,0.69,0.0,0.0,362,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,1.33,1.0,1.0,1.0,0.08,0.5,0.0,1.0,0.53,0.06,0.0,0.0,0.98,295,0.13,0.52,0.48,0.0
227-227,0.0,1.0,0.0,1.0,1.0,0.0,0.0,21,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,21,1.0,1.0,0.0,0.0
228-228,0.06,1.0,0.0,1.0,0.87,0.0,0.0,91,0.0,0.0,0.0,0.0,0.6,0.0,1.0,0.0,1.0,0.0,0.0,0.73,1.0,1.0,1.0,0.78,0.4,0.0,1.0,0.94,0.07,0.0,0.0,1.0,75,0.53,0.67,0.33,0.0
229-229,0.1,1.0,0.0,1.0,1.0,0.0,0.0,54,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6,0.0,0.0,1.0,0.9,0.0,0.0,0.0,1.0,55,1.0,0.67,0.33,0.0
230-230,0.25,1.0,0.0,1.0,0.88,0.0,0.0,63,0.0,1.0,0.0,0.0,0.67,1.0,1.0,0.0,1.0,0.0,0.0,1.74,1.0,1.0,1.0,0.67,0.33,0.0,1.0,0.75,0.13,0.0,0.0,0.0,30,0.75,0.67,0.33,0.0
231-231,0.14,1.0,0.1875,1.0,1.0,0.0,0.0,104,0.22360679775,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.82,1.0,1.0,1.0,0.73,0.0,0.0,1.0,0.82,0.0,0.0,0.0,1.0,80,1.0,0.6,0.4,0.0
232-232,0.0,1.0,0.0,1.0,1.0,0.0,0.0,42,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,42,1.0,1.0,0.0,0.0
233-233,0.0,1.0,0.0,1.0,1.0,0.0,0.0,30,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,30,1.0,1.0,0.0,0.0
234-234,0.11,1.0,0.571428571429,1.0,0.93,0.0,0.0,37,0.0,1.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,2.38,1.0,1.0,1.0,0.78,0.5,0.0,1.0,0.89,0.07,0.0,0.0,0.82,86,0.93,0.67,0.33,0.0
235-235,0.06,1.0,0.0,1.0,1.0,0.0,0.0,89,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.41,1.0,1.0,1.0,0.44,0.0,0.0,1.0,0.83,0.0,0.0,0.0,0.71,80,1.0,0.57,0.43,0.0
236-236,0.07,1.0,0.571428571429,1.0,0.91,0.666666666667,0.0,219,0.0,0.0,0.0,0.0,0.6,0.0,1.0,0.0,1.0,0.0,0.0,1.02,1.0,1.0,1.0,0.3,0.4,0.0,1.0,0.75,0.06,0.0,0.0,0.76,175,0.72,0.54,0.46,0.0
237-237,0.05,1.0,0.0625,1.0,1.0,0.0,0.0,129,0.377964473009,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.25,1.0,1.0,1.0,0.71,0.0,0.0,1.0,0.95,0.0,0.0,0.0,1.0,94,1.0,0.67,0.33,0.0
238-238,0.09,1.0,0.166666666667,1.0,0.94,0.0,0.0,252,0.707106781187,0.0,0.0,0.0,0.6,0.0,1.0,0.0,1.0,0.0,0.0,1.15,1.0,1.0,1.0,0.19,0.4,0.0,1.0,0.68,0.03,0.0,0.0,0.48,199,0.62,0.53,0.47,0.0
239-239,0.06,1.0,0.1,1.0,0.57,0.0,0.0,175,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,1.3,1.0,1.0,1.0,0.25,0.5,0.0,1.0,0.69,0.14,0.0,0.0,0.95,231,0.16,0.5,0.5,0.0
240-240,0.13,1.0,0.25,1.0,0.88,0.0,0.0,168,0.0,0.0,0.0,0.0,0.67,1.0,0.0,0.0,1.0,0.0,0.0,2.42,1.0,1.0,1.0,0.19,0.33,0.0,1.0,0.5,0.12,0.0,0.0,1.0,89,0.59,0.55,0.45,0.0
241-241,0.07,1.0,0.0,1.0,0.67,0.0,0.0,196,0.5,0.0,0.0,0.0,0.56,0.0,1.0,0.0,1.0,0.0,0.0,0.35,1.0,1.0,1.0,0.25,0.44,0.0,1.0,0.63,0.13,0.0,0.0,0.95,207,0.23,0.54,0.46,0.0
242-242,0.04,1.0,0.0,1.0,0.87,0.0,0.0,120,0.0,0.0,0.0,0.0,0.57,0.0,1.0,0.0,1.0,0.0,0.0,0.19,1.0,1.0,1.0,0.3,0.43,0.0,1.0,0.87,0.04,0.0,0.0,0.98,114,0.39,0.57,0.43,0.0
243-243,0.05,1.0,0.166666666667,1.0,1.0,0.0,0.0,94,0.288675134595,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.17,1.0,1.0,1.0,0.67,0.0,0.0,1.0,0.95,0.0,0.0,0.0,1.0,98,1.0,0.67,0.33,0.0
244-244,0.21,1.0,0.380952380952,1.0,0.66,0.0,0.0,365,0.0,0.0,0.0,0.0,0.53,0.0,1.0,0.0,1.0,0.0,0.0,2.74,1.0,1.0,1.0,0.14,0.47,0.0,1.0,0.39,0.1,0.0,0.0,0.59,236,0.2,0.52,0.48,0.0
245-245,0.0,1.0,0.125,1.0,0.92,0.5,0.0,39,0.0,1.0,0.0,1.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.13,1.0,1.0,1.0,1.0,0.5,0.0,1.0,1.0,0.08,0.0,0.0,1.0,36,0.92,1.0,0.0,0.0
246-246,0.14,1.0,0.571428571429,1.0,0.64,0.0,0.0,30,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,1.14,1.0,1.0,1.0,0.57,0.5,0.0,1.0,0.86,0.18,0.0,0.0,0.0,49,0.36,0.67,0.33,0.0
247-247,0.0,1.0,0.0,1.0,1.0,0.0,0.0,62,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.72,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,47,1.0,1.0,0.0,0.0
248-248,0.09,1.0,0.166666666667,1.0,0.6,0.0,0.0,244,0.316227766017,1.0,0.0,0.0,0.52,1.0,0.35,0.0,1.0,0.0,0.0,1.5,1.0,1.0,1.0,0.21,0.48,0.0,1.0,0.77,0.09,0.0,0.0,0.85,317,0.16,0.56,0.44,0.0
249-249,0.0,1.0,0.0,1.0,1.0,0.0,0.0,110,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,110,1.0,1.0,0.0,0.0
250-250,0.29,1.0,0.0,1.0,0.75,0.0,0.0,21,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.43,0.5,0.0,1.0,0.57,0.25,0.0,0.0,0.41,19,0.75,0.5,0.5,0.0
251-251,0.0,1.0,0.0,1.0,1.0,0.0,0.0,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,10,1.0,1.0,0.0,0.0
252-252,0.8,1.0,0.5,1.0,1.0,0.0,0.0,24,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.64,1.0,0.0,1.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,1.0,14,1.0,0.5,0.5,0.0
253-253,0.0,1.0,0.25,1.0,0.7,0.0,0.0,30,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,1.22,1.0,1.0,1.0,1.0,0.5,0.0,1.0,1.0,0.1,0.0,0.0,0.0,53,0.3,1.0,0.0,0.0
254-254,0.2,1.0,0.5,1.0,0.44,0.5,0.0,288,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.87,1.0,1.0,1.0,0.09,0.5,0.0,1.0,0.34,0.19,0.0,0.0,0.82,242,0.11,0.5,0.5,0.0
255-255,0.05,1.0,0.210526315789,1.0,0.8,0.0,0.0,169,0.843274042712,1.0,0.0,0.0,0.56,1.0,1.0,0.0,1.0,0.0,0.0,0.19,1.0,1.0,1.0,0.21,0.44,0.0,1.0,0.79,0.11,0.0,0.0,1.0,164,0.43,0.53,0.47,0.0
256-256,0.0,1.0,0.0,1.0,1.0,0.0,0.0,18,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,18,1.0,1.0,0.0,0.0
257-257,0.12,1.0,0.863636363636,1.0,0.63,0.0,0.0,305,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.96,1.0,1.0,1.0,0.21,0.5,0.0,1.0,0.48,0.07,0.0,0.0,0.67,258,0.22,0.5,0.5,0.0
258-258,0.2,1.0,0.0,1.0,1.0,0.0,0.0,96,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.67,1.0,1.0,1.0,0.27,0.0,0.0,1.0,0.67,0.0,0.0,0.0,1.0,76,1.0,0.5,0.5,0.0
259-259,0.08,1.0,0.0,1.0,0.82,0.0,0.0,132,0.0,1.0,0.0,0.0,0.57,1.0,0.0,0.0,1.0,0.0,0.0,0.96,1.0,1.0,1.0,0.38,0.43,0.0,1.0,0.75,0.09,0.0,0.0,0.95,104,0.45,0.56,0.44,0.0
260-260,0.33,1.0,0.4,1.0,1.0,0.0,0.0,29,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.67,1.0,1.0,1.0,0.33,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,8,1.0,0.5,0.5,0.0
261-261,0.06,1.0,0.0,1.0,0.91,0.0,0.0,199,0.0,0.0,0.0,0.0,0.67,0.0,1.0,0.0,1.0,0.0,0.0,1.16,1.0,1.0,1.0,0.42,0.33,0.0,1.0,0.85,0.09,0.0,0.0,1.0,153,0.48,0.56,0.44,0.0
262-262,0.33,1.0,0.25,1.0,0.93,0.0,0.0,34,0.0,1.0,0.0,1.0,0.67,0.0,0.0,0.0,1.0,0.0,0.0,1.39,1.0,1.0,1.0,0.5,0.33,0.0,1.0,0.67,0.07,0.0,0.0,0.63,58,0.79,0.67,0.33,0.0
263-263,0.04,1.0,0.0,1.0,0.93,0.0,0.0,233,0.0,0.0,0.0,0.0,0.6,0.0,1.0,0.0,1.0,0.0,0.0,1.25,1.0,1.0,1.0,0.31,0.4,0.0,1.0,0.87,0.05,0.0,0.0,1.0,187,0.35,0.55,0.45,0.0
264-264,0.16,1.0,0.0,1.0,0.77,0.0,0.0,129,0.0,0.0,0.0,0.0,0.57,0.0,1.0,0.0,1.0,0.0,0.0,1.1,1.0,1.0,1.0,0.24,0.43,0.0,1.0,0.64,0.14,0.0,0.0,0.87,101,0.32,0.56,0.44,0.0
265-265,0.27,1.0,0.0,1.0,0.71,0.0,0.0,74,0.5,1.0,0.0,0.0,0.67,1.0,1.0,0.0,1.0,0.0,0.0,0.14,1.0,1.0,1.0,0.53,0.33,0.0,1.0,0.73,0.29,0.0,0.0,0.71,77,0.36,0.67,0.33,0.0
266-266,0.14,1.0,0.727272727273,1.0,0.88,0.0,0.0,119,0.0,0.0,0.0,0.0,0.67,0.0,1.0,0.0,1.0,0.0,0.0,1.06,1.0,1.0,1.0,0.48,0.33,0.0,1.0,0.67,0.13,0.0,0.0,0.95,157,0.63,0.57,0.43,0.0
267-267,0.13,1.0,0.153846153846,1.0,0.72,0.75,0.0,113,0.0,1.0,0.0,0.0,0.56,0.0,0.0,0.0,1.0,0.0,0.0,0.62,1.0,1.0,1.0,0.63,0.44,0.0,1.0,0.79,0.12,0.0,0.0,0.71,126,0.44,0.6,0.4,0.0
268-268,0.0,1.0,0.5,1.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.04,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26,0.0,0.0,0.0,0.0
269-269,0.08,1.0,0.4,1.0,0.73,0.0,0.0,219,0.0,0.0,0.0,0.0,0.55,0.0,1.0,0.0,1.0,0.0,0.0,0.03,1.0,1.0,1.0,0.18,0.45,0.0,1.0,0.77,0.11,0.0,0.0,1.0,227,0.2,0.53,0.47,0.0
270-270,0.03,1.0,0.0,1.0,0.97,0.0,0.0,146,0.462910049886,1.0,0.0,0.0,0.67,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.86,0.33,0.0,1.0,0.97,0.03,0.0,0.0,1.0,146,0.79,0.67,0.33,0.0
271-271,0.1,1.0,0.625,1.0,0.71,0.0,0.0,57,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.57,1.0,1.0,1.0,0.9,0.5,0.0,1.0,0.9,0.21,0.0,0.0,0.85,48,0.43,0.5,0.5,0.0
